account_id,label,anomaly_score,aml_probability,final_score,prediction
C1633551231,0,0.4515635,0.15737788,0.25860400050878524,0
C1917348003,1,0.41112617,0.99973434,0.8470928758382797,1
C672747405,0,0.3676336,0.13758844,0.24234279394149777,0
C100145780,0,0.30769435,0.047565196,0.17760760150849816,0
C1154845843,0,0.3774499,0.049932808,0.1812654912471771,0
C1612761773,0,0.29055864,0.09314555,0.20902268290519713,0
C1241045648,1,0.37530172,0.9931907,0.8414843738079072,1
C1852870231,0,0.39507294,0.06035245,0.18906487189233298,0
C906530326,0,0.34139845,0.044845864,0.17667046934366223,0
C134623499,0,0.3703544,0.04800537,0.17971269525587555,0
C451934410,1,0.37403512,0.04637368,0.17867612093687055,0
C884216926,0,0.6273904,0.07547364,0.20631795227527616,0
C1863165332,0,0.26194933,0.083324894,0.20132850557565687,0
C1110618954,0,0.3263433,0.06317528,0.18906934335827824,0
C1135595077,1,0.82101,0.99999857,0.8590335011482239,1
C148209125,0,0.56169546,0.036971238,0.1774808946996927,0
C552476358,0,0.47705576,0.12836528,0.23902695477008817,0
C183952767,0,0.3674892,0.047399435,0.17920635901391502,0
C1669065740,1,1.7197253,0.8315983,0.7663509368896484,1
C428930603,0,0.33421937,0.0555237,0.18393908664584158,0
C2012999411,0,0.45454907,0.18344705,0.2769381120800972,0
C1063381488,0,0.26078823,0.09056083,0.20636040195822714,0
C416774658,0,0.62782896,0.09578116,0.22054580897092815,0
C927631276,0,0.46521562,0.07240805,0.19951699674129483,0
C1710901767,0,0.44765663,0.059010874,0.18963493295013903,0
C2106576923,0,0.27237198,0.0644243,0.18839668110013005,0
C730096005,0,0.3433733,0.09162841,0.20947488173842427,0
C137452059,0,0.33630687,0.0736786,0.19670738130807874,0
C966109219,1,21.941116,1.0,0.9999180138111115,1
C1003435655,0,0.28719518,0.072981395,0.19481139406561848,0
C371919400,0,0.19814025,0.043442547,0.17158416211605068,0
C1271579312,0,0.2716718,0.08073404,0.19979342594742772,0
C1073000277,1,0.2566377,0.42172128,0.43805380463600163,0
C456538529,0,0.29465327,0.03581585,0.16900924891233443,0
C1337988556,1,0.49338725,0.9998503,0.8495352834463119,1
C2076888089,0,0.3136672,0.25005335,0.3195205301046371,0
C1467022344,0,0.3436476,0.09133243,0.2092755801975727,0
C426088291,0,0.4337153,0.12680534,0.23669089674949642,0
C879650455,0,0.39487296,0.10731726,0.2219345189630985,0
C1738798142,1,0.35508165,0.97617763,0.8289951682090759,1
C52568752,0,0.31362128,0.11971403,0.22828169390559194,0
C1685697739,0,0.3486872,0.046481587,0.17802451774477956,0
C459332896,0,0.33421627,0.035726562,0.17008098214864728,0
C910539221,0,0.21742658,0.0445222,0.17289178334176536,0
C276846611,0,0.31822667,0.065934494,0.19076804667711256,0
C575690148,0,0.3664884,0.044463176,0.17712226919829843,0
C1545375198,1,1.4693314,0.9999987,0.8773472964763641,1
C1688233904,0,0.43034402,0.089519,0.21049368903040883,0
C1440652678,0,0.40740177,0.09125112,0.21104775220155714,0
C1656107232,0,0.2971971,0.046210963,0.17635873965919016,0
C77398133,0,0.39826545,0.0688808,0.19512633085250852,0
C39159998,0,0.33752435,0.067308426,0.19228315651416775,0
C1423205265,1,0.615566,0.9597776,0.8249914586544037,1
C1120953259,1,0.36347753,0.9970862,0.8438720285892487,1
C1213277282,0,0.31959766,0.068748154,0.19277692958712575,0
C162131660,0,0.34294552,0.034975376,0.16980550922453402,0
C1909592204,0,0.5088655,0.05536605,0.18884067125618456,0
C618198516,0,0.4426385,0.15851188,0.25914159119129176,0
C995089358,0,0.26095363,0.043171693,0.17319274358451364,0
C1715246090,0,0.34556973,0.21614914,0.29670240432024,0
C1660526430,0,0.35807917,0.07171441,0.1959569029510021,0
C247063804,0,0.38021356,0.09518685,0.21302260830998418,0
C1777748737,0,0.3463181,0.057709802,0.18581632785499091,0
C958112718,0,0.2977521,0.11750133,0.2262779042124748,0
C1223364942,0,0.36594743,0.10787412,0.221494398266077,0
C352364019,1,0.8143819,0.99999416,0.8588408172130585,1
C1765998352,0,0.35282236,0.07382506,0.19728357493877408,0
C1094533826,0,0.25897422,0.050099652,0.17798561342060562,0
C1376123561,0,0.35552102,0.117045894,0.22761554867029188,0
C2102471265,1,0.7611274,0.9999999,0.8573204517364502,1
C415507282,0,0.42574114,0.12034162,0.23193744197487828,0
C1406230189,0,0.27853164,0.07309977,0.19464599117636677,0
C224383371,0,0.38194123,0.057982035,0.18702879473567008,0
C810534475,0,0.32733893,0.12935975,0.23542701900005336,0
C559438952,0,0.40541673,0.05567338,0.18608634583652017,0
C515192928,0,0.32114226,0.11133546,0.2226323157548904,0
C1471950431,0,0.40405875,0.05048167,0.18241318538784979,0
C776693087,0,0.49359307,0.048969112,0.18392438068985936,0
C835135890,0,0.36782166,0.05432018,0.18406040146946903,0
C1613907258,0,0.47740132,0.09559584,0.2160982698202133,0
C2005939725,1,0.48434553,0.060566068,0.19177677333354948,0
C1195223077,0,0.14737944,0.07428954,0.19172571226954457,0
C1308823483,0,0.83958584,0.14992079,0.2645102947950363,0
C433084212,0,0.40416673,0.07442394,0.19917588531970976,0
C1273286910,0,0.3900476,0.07642443,0.20017107054591177,0
C2041281014,0,0.3096091,0.04600042,0.17656716406345363,0
C2055756824,0,0.28624466,0.07919158,0.1991312816739082,0
C2066603832,0,0.39633155,0.08383745,0.20554049313068384,0
C166720011,0,0.37877488,0.09529288,0.21305555850267408,0
C1390913202,0,0.26967484,0.04898838,0.17751425430178638,0
C461640598,0,0.7220677,0.07353507,0.20767604857683178,0
C1672788422,0,0.35662714,0.08028926,0.20191764384508132,0
C357028200,0,0.7853504,0.056282043,0.19741153120994565,0
C214977994,0,0.24632582,0.06834847,0.19039751589298246,0
C403846118,0,0.3139407,0.08347422,0.20292298197746272,0
C1079744998,0,0.37798652,0.10731894,0.2214511603116989,0
C1149273771,0,0.37128818,0.046279363,0.17853128686547276,0
C906563314,0,0.3843433,0.09906322,0.21585454642772672,0
C2087915501,0,0.28541067,0.039118126,0.17105597406625744,0
C679287214,0,0.42834458,0.08155306,0.2048601552844047,0
C1148930688,1,0.21593885,0.9999169,0.8416255056858063,1
C1875111740,0,0.3223031,0.049553607,0.17941831611096856,0
C1260103676,0,0.20245706,0.08118809,0.1981295399367809,0
C1973934667,0,0.21217445,0.035023123,0.16609211862087248,0
C456526192,0,0.21583195,0.10246988,0.21340951472520825,0
C1890087601,0,0.22901258,0.046626665,0.1746965371072292,0
C1212044871,0,0.46017164,0.06471815,0.1939892806112766,0
C40162136,0,0.30715346,0.06100507,0.18700000196695327,0
C388808912,1,0.63617885,0.99973136,0.853550523519516,1
C1812394999,1,1.950375,1.0,0.8904421687126161,1
C236161167,0,0.32535267,0.19439721,0.28089628815650936,0
C873596153,0,0.43371242,0.07989709,0.20385505408048626,0
C116742531,1,6.16977,1.0,0.9692006409168243,1
C1698343361,0,0.21271347,0.03737132,0.16775127835571763,0
C1006463840,0,0.27736154,0.0756442,0.1963935665786266,0
C1021456304,1,0.41658804,0.8902834,0.7706339865922928,1
C1516384232,0,0.25246078,0.03906405,0.1700741350650787,0
C1335427656,0,0.4358377,0.10983522,0.22487273961305615,0
C1001882344,0,0.32224828,0.16967279,0.2635001689195633,0
C38700626,0,0.30895317,0.048785273,0.17849774025380608,0
C1505156608,0,0.4422729,0.15559238,0.2570874571800232,0
C2120089797,0,0.39384228,0.106530726,0.22135436832904815,0
C1854756580,0,0.29831475,0.0831387,0.20224018767476076,0
C1345463476,0,0.4122337,0.0510633,0.18305494785308835,0
C131386938,0,0.2566568,0.104985476,0.21633929610252378,0
C545436622,0,0.28661686,0.09960072,0.21342834383249282,0
C2013265179,0,0.34413657,0.47920433,0.4807999193668365,0
C1486046100,0,0.49436766,0.086590156,0.21028133779764172,0
C681702959,0,0.26220384,0.086754374,0.20373643711209294,0
C418290697,0,0.19007587,0.09063709,0.2043896436691284,0
C44041664,0,0.26370102,0.041324105,0.17197811938822266,0
C412070205,0,0.43241295,0.074474126,0.20002166926860807,0
C1269839130,0,0.43373498,0.10843477,0.22383205294609068,0
C519869746,0,0.40657032,0.08248348,0.2048865489661693,0
C307838402,0,0.26711172,0.06954157,0.19182806909084316,0
C604193461,0,0.38531205,0.049730234,0.181349254399538,0
C1498789928,0,0.2664671,0.09388655,0.20885106995701788,0
C347759616,0,0.41414857,0.11137606,0.22532882243394847,0
C49906641,0,0.42648983,0.063247584,0.19199308231472967,0
C1655798354,0,0.39978984,0.66202223,0.6103690922260285,1
C1051187510,0,0.24032642,0.03427763,0.16637614257633684,0
C122690642,0,0.5145998,0.06948005,0.19888508468866345,0
C234424842,0,0.26165524,0.031592168,0.16510715708136556,0
C1347294617,0,0.32005435,0.04534419,0.1764072611927986,0
C1524309506,0,0.45914888,0.11154862,0.22674125581979748,0
C680832040,0,0.24022558,0.09015992,0.20549085140228268,0
C876009095,0,0.425943,0.09193208,0.21205655708909033,0
C91312285,0,0.28822717,0.091005154,0.20745758339762685,0
C967833136,1,0.47568902,0.9990275,0.848451253771782,1
C1879166409,1,0.5633478,0.9994499,0.8512633860111236,1
C150315483,0,0.34576967,0.08653468,0.20597800612449643,0
C1656321562,0,0.31991616,0.058451183,0.18557817861437795,0
C147647618,0,0.5443343,0.05248784,0.18784414343535896,0
C2055375383,0,0.40928584,0.108940415,0.22348433211445806,0
C392984237,0,0.31574932,0.048156966,0.17825276069343085,0
C880266891,0,0.4873638,0.064785615,0.19481710046529768,0
C1995320129,0,0.60589415,0.042227123,0.18242855630815025,0
C1143801151,0,0.5441589,0.09300665,0.21620226725935932,0
C1232137508,0,0.3841681,0.09239052,0.21117862612009047,0
C1728049474,0,0.4189934,0.057767224,0.18794169016182422,0
C1866336794,0,0.36776453,0.047361955,0.17918801754713057,0
C767710058,0,0.30428687,0.06677994,0.19096023738384243,0
C1750974839,0,0.29498845,0.21719491,0.2959842056035995,0
C1667200844,0,1.2402524,0.11146713,0.24897032305598255,0
C347845093,0,0.2499849,0.12841576,0.23254942595958705,0
C1343134043,0,0.37423137,0.050846487,0.181812709569931,0
C1742143760,1,0.5731819,0.99999154,0.8519248008728028,1
C46951689,0,0.3668474,0.06552542,0.19187613055109976,0
C1155749594,0,0.3205059,0.09923803,0.2141458876430988,0
C67181081,0,0.3548798,0.07031755,0.1948873087763786,0
C386153852,0,0.32124645,0.30404925,0.35753496885299685,0
C758750856,0,0.72558653,0.09015913,0.21941372603178022,0
C535285535,1,0.31875378,0.982602,0.8324504107236863,1
C907478768,0,0.29203734,0.063150145,0.18806827887892721,0
C467089211,0,0.46485546,0.06390877,0.19355717450380322,0
C1313128046,1,0.5260923,0.9999865,0.8505695700645448,1
C1991333442,0,0.33147177,0.0873157,0.2061146833002567,0
C770586966,0,0.33118013,0.106073126,0.21923652142286298,0
C470149598,0,0.21547563,0.038953707,0.1689380034804344,0
C1275028501,0,0.28363308,0.13170609,0.23581659495830531,0
C507662237,1,0.32357964,0.98904103,0.8370961070060731,1
C1338263130,0,0.5682899,0.075435914,0.20459544286131853,0
C1248449720,1,0.26333874,0.09512287,0.2096268810331821,0
C402578336,1,0.34810582,0.9994599,0.8450926870107651,1
C712211925,0,0.4172989,0.0887005,0.2095463395118713,0
C743661837,0,0.25089684,0.10566407,0.21664934530854224,0
C1762365059,1,0.8402212,0.99999857,0.859582906961441,1
C123753341,0,0.38337177,0.17216632,0.2669988304376602,0
C20389775,0,0.40992984,0.08937507,0.2098070628941059,0
C17524345,0,0.29817966,0.053953882,0.18180693723261354,0
C1442224179,1,4.4415865,1.0,0.9455609202384949,1
C909612523,0,0.28667068,0.06632928,0.19013988301157947,0
C1992335047,0,0.30624682,0.08847522,0.2062031157314777,0
C1035537848,1,0.49699476,0.9999846,0.8497328966856004,1
C1289962694,1,0.34796062,0.99989605,0.845393818616867,1
C876652653,0,0.219982,0.07637354,0.1952608652412891,0
C957175845,0,0.39989203,0.046419293,0.17944996654987333,0
C1356062559,1,0.35972458,0.99982053,0.8456783771514893,1
C1155025884,0,0.38083062,0.073911116,0.1981472864747047,0
C1884600481,0,0.31507197,0.10148926,0.21556593924760817,0
C1498886294,1,0.23296602,0.99973184,0.8419833481311798,1
C1918680905,0,0.34698153,0.036076587,0.1706921029835939,0
C1681867891,1,0.24229375,0.99202967,0.8368589133024216,1
C1673971173,0,0.5598378,0.049909946,0.18648465014994142,0
C590686527,0,0.4280244,0.047093462,0.1807292569428682,0
C1812389427,0,0.22314653,0.13439058,0.2359633609652519,0
C1541743053,0,0.28089586,0.044443894,0.17465463094413278,0
C478307499,1,0.49751583,0.9999856,0.8497485220432281,1
C681338524,0,0.55480987,0.14644253,0.25391312241554254,0
C1128612976,0,0.33431992,0.09341206,0.21046380549669264,0
C1762008736,0,0.24843512,0.07005736,0.19165415465831753,0
C153898945,0,0.25387675,0.06527344,0.1884612552821636,0
C2086425573,0,0.81684554,0.04392135,0.1896603226661682,0
C1039637819,1,0.27815107,0.9124216,0.7821603536605835,1
C726804082,0,0.28054857,0.0505116,0.17889206409454345,0
C1072977997,0,0.24176091,0.06887546,0.19063570797443388,0
C1366479177,1,0.507191,0.99941504,0.849626898765564,1
C1475295108,0,0.42103404,0.06767624,0.1949365712702274,0
C1865051684,1,1.8261636,1.0,0.887114816904068,1
C1988394336,0,0.2687241,0.10991248,0.2201338894665241,0
C455029421,0,0.32758904,0.13014646,0.23598487526178358,0
C2069181876,0,0.24945606,0.110243954,0.21981401368975637,0
C1809990964,0,0.42978078,0.0850517,0.20735043138265608,0
C798170461,0,0.29260185,0.04096607,0.17255560979247092,0
C785525865,0,0.28864694,0.04159135,0.1728799637407064,0
C28078559,0,0.27217498,0.071602754,0.1934159494936466,0
C757993936,0,0.5334705,0.07652788,0.2043603017926216,0
C734236179,0,0.33101535,0.052937407,0.1820367973297834,0
C557236735,0,0.38662803,0.1403542,0.24482378810644145,0
C1230455950,0,0.3666651,0.09422302,0.21195921301841733,0
C2016464747,0,0.30681267,0.03186126,0.16658957153558726,0
C2090630870,0,0.38745204,0.06134612,0.1895417623221874,0
C1216265073,0,0.39021096,0.07625151,0.20005472898483273,0
C68497418,0,0.45071453,0.083746776,0.20703785270452496,0
C2025446764,1,0.28559083,0.99245703,0.8383983582258225,1
C960216975,0,0.2958629,0.074896164,0.19640013203024861,0
C299259350,1,0.28252798,0.1469203,0.24643486142158505,0
C349336071,0,0.22251138,0.07884635,0.1970642253756523,0
C758156156,0,0.24337538,0.08253643,0.20024461746215816,0
C1349724985,0,0.3413976,0.13094726,0.23694142997264858,0
C1018222318,0,0.3496363,0.08099708,0.2022125869989395,0
C491807305,0,0.303169,0.07787814,0.1986969508230686,0
C371436219,0,0.2766651,0.045746673,0.1754453312605619,0
C1993335720,0,0.49192795,0.047003027,0.18250033296644685,0
C566976255,0,0.39266846,0.21252869,0.29551926404237744,0
C1069873258,0,0.37116078,0.033401508,0.16951314024627206,0
C547867836,0,0.27278265,0.08931246,0.2058301396667957,0
C1562209228,0,0.31093004,0.096246734,0.21177743822336195,0
C2147347347,0,0.39009464,0.07339468,0.19805159643292425,0
C531895549,0,0.31522003,0.08457202,0.20372812449932096,0
C651057273,0,0.37418485,0.08253264,0.2039916820824146,0
C107107022,0,0.21122298,0.075826645,0.19462735056877134,0
C550979817,0,0.3677765,0.09590602,0.21316920220851895,0
C1979601784,0,0.2590224,0.045094743,0.17448355406522748,0
C1904645675,0,0.55507225,0.0520423,0.18784050680696962,0
C573496848,0,0.36823186,0.038713664,0.17314762473106382,0
C1436838899,0,0.32228774,0.05777931,0.18517586924135682,0
C463507671,0,0.41946504,0.07311541,0.1986989557743072,0
C825598935,0,0.4235075,0.093671024,0.21320390105247494,0
C145811242,0,0.3512981,0.06853213,0.19353479519486422,0
C343069183,0,0.15460937,0.04997354,0.17491112425923344,0
C280542626,0,0.3210276,0.11143763,0.22270054966211317,0
C1517380884,0,0.3453912,0.041475173,0.17442548908293243,0
C181664679,0,0.34082645,0.065019384,0.19077552706003187,0
C1104061517,0,0.25564635,0.088443466,0.20473096594214435,0
C1140028291,0,0.3316204,0.045593195,0.17691318467259404,0
C383371416,0,0.61289495,0.045091778,0.18463471233844753,0
C83742367,1,0.670229,0.9999777,0.8546997010707855,1
C1364061062,0,0.33291307,0.08540244,0.20481674000620842,0
C1535886969,0,0.65515023,0.08078168,0.21082998663187025,0
C1178388156,0,0.36866954,0.052183446,0.18258903361856935,0
C212840933,0,0.36954093,0.13371484,0.2396859988570213,0
C1571857785,0,0.3576574,0.05806043,0.18638699427247044,0
C803946953,0,0.6402473,0.077218756,0.20790842920541763,0
C1255990622,0,0.5630976,0.07200206,0.20204270407557484,0
C1862897345,0,0.43537822,0.09862852,0.21701486110687251,0
C1235058206,0,0.39600173,0.08642118,0.20733964294195173,0
C1968032236,1,3.2790587,1.0,0.9228919446468353,1
C603023442,0,0.26180005,0.081286795,0.1998975537717342,0
C618786461,0,0.33110145,0.042762183,0.17491659000515936,0
C266140298,0,0.39999008,0.26216167,0.33047243058681486,0
C1827267981,0,0.24476907,0.13914685,0.23991179615259167,0
C375832275,0,0.42083195,0.059345465,0.18909920938313005,0
C448070390,0,0.31824833,0.05590342,0.18374692946672436,0
C1993588706,0,0.3508176,0.06971599,0.19434971958398817,0
C779978956,0,0.33892256,0.047402818,0.1783893387764692,0
C370272639,0,0.49780238,0.0521473,0.18626994490623472,0
C1337111208,0,4.367299,0.0856365,0.30422787666320794,0
C906314725,0,0.3514991,0.044644464,0.17681918554008003,0
C346425664,0,0.28796875,0.08187541,0.2010593712329864,0
C2107037250,0,0.62429535,0.08892943,0.21564822643995285,0
C1137482019,0,0.38242036,0.068700835,0.19454571455717085,0
C1965963623,0,0.40356243,0.1043614,0.22011476308107375,0
C987910104,0,0.29933652,0.12050675,0.2284270957112312,0
C395521528,0,0.31964,0.055388812,0.18342658840119835,0
C1379050026,0,0.4179206,0.10285919,0.21947527602314948,0
C2021025468,0,0.38656265,0.04086898,0.17518225498497483,0
C1691879300,0,0.54873854,0.08675494,0.2119575537741184,0
C2061604304,1,0.36194178,0.99999845,0.8458665251731874,1
C971636197,0,0.34052873,0.14411195,0.24613179117441175,0
C44076641,1,1.2881577,0.99934465,0.8718312859535218,1
C865261767,0,0.38550156,0.13059945,0.2379631534218788,0
C1843206343,0,0.37898007,0.09787799,0.21487101539969444,0
C351963580,0,0.27443337,0.08439199,0.20243311747908588,0
C1653962033,1,0.47967353,0.99921155,0.8486944913864136,1
C623699780,0,0.38411647,0.082686186,0.2043841242790222,0
C1094503048,0,0.44280887,0.099347055,0.21773112416267393,0
C1301587512,0,0.3178968,0.053531,0.1820761404931545,0
C1544763161,1,0.5883346,0.9999994,0.8523652195930481,1
C1258585001,0,0.33740258,0.052587476,0.1819750044494867,0
C1910586925,1,0.36888617,0.87718904,0.7600991547107697,1
C169335912,0,0.2621983,0.0638719,0.1877185426652431,0
C34973797,0,0.67778265,0.03676353,0.1806663919240236,0
C529622292,0,0.5062026,0.06419472,0.19494429454207418,0
C598522712,0,0.26589364,0.08981614,0.2059853598475456,0
C1184832349,0,0.3971344,0.047592778,0.18019226305186747,0
C1627551181,1,0.2773195,0.048218288,0.1771942190825939,0
C1279293168,1,1.315675,1.0,0.8730619370937348,1
C1510628640,0,0.23331283,0.1488116,0.24634910076856611,0
C87161857,1,0.7111938,0.99993587,0.8558449506759644,1
C979719862,0,0.2978792,0.03798358,0.17061912566423412,0
C184999484,0,0.423442,0.09839557,0.21650921553373334,0
C1974060990,0,0.49028963,0.07179263,0.199806010723114,0
C1566801402,0,0.3685818,0.18912038,0.27844235897064207,0
C218955896,0,0.35621512,0.08559893,0.20562260299921034,0
C532073987,1,0.3579936,0.999777,0.8455982625484467,1
C918205909,0,0.26523304,0.12025257,0.22727193608880042,0
C1241281307,1,15.4798765,1.0,0.999030613899231,1
C961563670,0,0.43394896,0.3380639,0.38457860350608825,0
C1383559851,0,0.33707672,0.06808815,0.19281613454222674,0
C1317879563,0,0.37385315,0.10534791,0.21995285972952838,0
C1577826863,0,0.35602674,0.062214993,0.18924844637513158,0
C796381745,0,0.29280734,0.08476205,0.20321868807077403,0
C403681217,1,0.21073985,0.99948967,0.8411776423454285,1
C675732681,0,0.46095973,0.04462226,0.17994476966559883,0
C1646264602,0,0.2744263,0.06287421,0.18737045973539349,0
